31170	3175	4.5	1173229693000
31170	3301	2.5	1180569968000
31170	3361	3.5	1172995828000
31170	3435	4	1173233457000
31170	3510	2.5	1172995836000
31170	3526	3.5	1180901975000
31170	4027	4	1173230349000
31170	4128	3	1180569721000
31170	4367	1.5	1180568148000
31170	4369	3	1173229556000
31170	4954	4.5	1173229500000
31170	4975	0.5	1180567495000
31170	4995	4	1173230519000
31170	5013	4	1180567840000
31170	5299	3	1173233204000
31170	5445	4	1172997242000
31170	5528	2.5	1180569643000
31170	5989	2.5	1180565469000
31170	6947	4	1180566352000
31170	6970	4.5	1173234451000
31170	8360	3	1173233136000
31170	8798	2	1180565787000
31170	8865	2.5	1180569628000
31170	26838	2	1173229276000
31170	31221	1	1173234196000
31170	31696	2	1173234129000
31170	34332	3	1173233815000
31170	38061	4.5	1173234066000
31175	1	4	1037644458000
31175	21	4	1037659866000
31175	50	4	1037644112000
31175	215	5	1096218830000
31175	223	4	1037757602000
31175	352	4	1043293211000
31175	354	3	1044847930000
31175	424	3	1044851433000
31175	778	4	1037756807000
31175	780	2	1037660001000
31175	909	5	1037660465000
31175	916	4	1040248565000
31175	919	3	1037644074000
31175	955	4.5	1136909497000
31175	1021	4	1044644696000
31175	1120	4.5	1136909472000
31175	1171	5	1037660205000
31175	1188	4.5	1104286576000
31175	1199	4.5	1134915018000
31175	1203	4	1037660400000
31175	1240	3	1037643509000
31175	1304	4	1037660502000
31175	1449	5	1037660080000
31175	1537	3	1167602227000
31175	1544	3	1044638678000
31175	1611	2	1044833057000
31175	1617	4	1037644131000
31175	1727	1	1044847600000
31175	1797	3	1037644545000
31175	1876	2	1102558392000
31175	1968	5	1037660658000
31175	2025	3	1037757715000
31175	2054	3.5	1148337012000
31175	2080	2	1037644458000
31175	2133	3.5	1169450705000
31175	2296	2	1044848143000
31175	2313	4	1037756984000
31175	2411	3.5	1084708864000
31175	2442	3.5	1148337003000
31175	2597	2	1131833828000
31175	2683	3.5	1146999719000
31175	2763	2.5	1102558332000
31175	2907	2.5	1147207525000
31175	2959	5	1037644226000
31175	3020	1.5	1178566655000
31175	3054	2.5	1147207336000
31175	3095	4	1037758140000
31175	3125	3	1044832743000
31175	3317	4	1037644860000
31175	3397	4	1043292854000
31175	3534	2	1167596513000
31175	3616	2	1044851535000
31175	3671	4	1037757069000
31175	3983	4	1037644841000
31175	3994	4	1190095385000
31175	3999	3	1037644800000
31175	4016	3	1037644458000
31175	4068	3	1037644962000
31175	4133	2	1147207256000
31175	4367	1	1037659799000
31175	4370	4	1037644732000
31175	4489	3	1167602570000
31175	4718	2	1037757804000
31175	4886	5	1037643689000
31175	4888	4.5	1096218511000
31175	4973	4	1037644841000
31175	5255	1	1040249014000
31175	5266	3	1037643714000
31175	5272	3.5	1084706644000
31175	5299	3.5	1169451248000
31175	5378	3.5	1147206507000
31175	5417	4	1047245395000
31175	5418	4	1037644677000
31175	5460	3.5	1084706841000
31175	5472	4	1096219034000
31175	5485	3	1037644938000
31175	5693	3	1039397576000
31175	5812	5	1043292664000
31175	5995	4.5	1084706136000
31175	6002	3.5	1084706224000
31175	6204	3	1046155946000
31175	6326	3	1084706889000
31175	6538	3.5	1084707520000
31175	6710	2.5	1084706611000
31175	6863	5	1084706271000
31175	6874	4.5	1084707084000
31175	7162	3.5	1102661161000
31175	7373	3	1102476408000
31175	7377	0.5	1102661440000
31175	7981	3.5	1129799529000
31175	8464	4.5	1102476363000
31175	8529	1	1102661314000
31175	8865	3	1131832582000
31175	8981	1.5	1104281939000
31175	9010	4	1107623229000
31175	30793	4	1135467005000
31175	30812	4	1107623321000
31175	33794	4	1218741419000
31175	34338	3.5	1168119272000
31175	38798	4	1136907705000
31175	39183	4	1136907656000
31175	39414	2.5	1146556549000
31175	40815	4	1134914461000
31175	40819	3.5	1147207563000
31175	40946	3.5	1167601931000
31175	45210	4.5	1168987001000
31175	47629	4	1175837785000
31175	47978	3.5	1204860845000
31175	48082	4.5	1166465478000
31175	48780	4	1187679358000
31175	49530	3.5	1167678335000
31175	49651	3.5	1190089565000
31175	52281	4	1177908177000
31175	53322	3.5	1183592740000
31175	54001	3.5	1184830475000
31175	55280	3	1204860736000
31175	58156	3.5	1218743333000
31175	58998	4.5	1210192570000
31179	22	2	1136969042000
31179	25	5	1192736077000
31179	97	3	1180461123000
31179	227	1	1136920226000
31179	293	4	1204537688000
31179	431	3.5	1204455772000
31179	466	1	1117827144000
31179	500	1.5	1117826840000
31179	541	5	1204455785000
31179	555	3.5	1117827120000
31179	1147	3.5	1204455599000
31179	1222	4	1117817855000
31179	1227	3.5	1119435807000
31179	1263	3.5	1117825445000
31179	1291	3.5	1204455702000
31179	1393	3	1117826919000
31179	1466	3.5	1117818013000
31179	1589	3.5	1136914168000
31179	1644	1.5	1136900871000
31179	2174	4	1117827055000
31179	2278	2.5	1136919887000
31179	2329	4	1117825103000
31179	2353	2.5	1117827223000
31179	2403	4.5	1204455729000
31179	2529	3.5	1204455648000
31179	2717	2	1136899488000
31179	2976	3.5	1136968642000
31179	3271	3.5	1153294140000
31179	3418	3	1137051212000
31179	3702	4	1117884998000
31179	4034	2	1117827208000
31179	4159	1	1136901074000
31179	4369	1.5	1137051386000
31179	4720	1.5	1119435395000
31179	4980	1.5	1136967499000
31179	4993	2.5	1117825406000
31179	5060	2	1117817645000
31179	5483	3	1117817758000
31179	5956	3	1117999185000
31179	6373	2	1117999167000
31179	6800	2	1148931028000
31179	7147	3.5	1118054236000
31179	7254	3.5	1136969114000
31179	8665	2.5	1205845044000
31179	38061	3	1193039402000
31179	39183	4.5	1149716870000
31179	46976	2.5	1217241837000
31179	47997	3	1216626103000
31179	48516	3.5	1217917022000
31179	50068	2	1204537459000
31179	52328	3.5	1204211304000
31179	57669	3	1217802283000
31193	173	2	1146781714000
31193	204	1.5	1117818228000
31193	368	2.5	1181047230000
31193	380	2.5	1117883189000
31193	434	2	1117818902000
31193	599	4.5	1122038436000
31193	903	4.5	1117818084000
31193	1079	3	1181047188000
31193	1089	4.5	1126803518000
31193	1097	2.5	1181046958000
31193	1198	4	1117818845000
31193	1222	5	1197989249000
31193	1237	4	1219002108000
31193	1291	4.5	1117818975000
31193	1387	3	1117819062000
31193	1641	3.5	1117818654000
31193	1784	4	1140982891000
31193	2488	4.5	1158430215000
31193	2791	2.5	1181047292000
31193	2858	5	1117818526000
31193	2985	3.5	1117821200000
31193	3462	4	1138563324000
31193	4105	5	1142891032000
31193	4855	4	1192118817000
31193	4878	4.5	1146781360000
31193	5015	4	1174150753000
31193	5618	5	1117819726000
31193	5971	5	1140546981000
31193	48738	3.5	1213724167000
31209	778	4	1144630747000
31209	1441	4	1144806439000
31209	2340	4	1144807409000
31209	2628	2.5	1144634201000
31209	4848	4	1144630293000
31209	4973	5	1144630694000
31209	5617	2	1144635031000
31209	5878	3.5	1144817131000
31209	6934	2.5	1144816763000
31209	7323	4.5	1144630839000
31209	8874	4	1144630554000
31209	31437	4	1144630649000
31209	31903	4.5	1144634829000
31209	34523	4.5	1144634098000
31221	315	3	1200120434000
31221	364	3	1200125680000
31221	527	4	1200124689000
31221	912	4	1200137691000
31221	1198	4.5	1200124669000
31221	1206	3	1200138397000
31221	1222	4	1200135225000
31221	1304	4	1200208495000
31221	1721	2.5	1200125769000
31221	1801	3	1200120840000
31221	2269	1	1200121540000
31221	2291	4	1200137172000
31221	2617	4	1200138606000
31221	3198	4.5	1200127823000
31221	3408	2	1200137530000
31221	3753	3.5	1200138404000
31221	4022	4	1200139733000
31221	5349	4	1200124574000
31221	5991	2	1200207433000
31221	7153	5	1200124834000
31221	8665	4	1200136067000
31221	35836	4	1200137868000
31221	44665	5	1200135828000
31221	45499	4	1200137463000
31296	480	3	1173044855000
31296	1215	3.5	1173045633000
31296	1320	3.5	1173047233000
31296	1721	3	1173045004000
31296	2005	2	1173045852000
31296	2054	2	1187542712000
31296	2628	3	1180092552000
31296	2700	3	1180092781000
31296	2706	3	1173045212000
31296	2710	2.5	1173048811000
31296	3527	3	1173046552000
31296	3863	3	1173047347000
31296	5669	3.5	1173048705000
31296	5690	4	1173048550000
31296	6281	4	1173047325000
31296	7147	3.5	1173046301000
31296	8589	3.5	1187545643000
31296	31410	3.5	1205341175000
31296	33896	4	1173051638000
31296	44191	2.5	1173046216000
31309	50	5	1099941780000
31309	104	4.5	1099940034000
31309	288	4	1099941905000
31309	593	4.5	1099941664000
31309	1060	4.5	1155568593000
31309	1088	2.5	1099939934000
31309	1101	3	1099938375000
31309	1240	4	1099941914000
31309	2060	4.5	1099939403000
31309	2329	4.5	1155568509000
31309	2571	5	1099939095000
31309	2871	4.5	1099939189000
31309	3608	4	1099939776000
31309	5945	4	1099940130000
31317	520	3	1144683644000
31317	589	4	1144685849000
31317	1918	4	1144683818000
31317	3977	1.5	1144683631000
31317	4011	4.5	1144685700000
31317	4306	4.5	1144716816000
31317	4993	4.5	1144685814000
31317	8360	5	1144716817000
31375	145	4	1117964486000
31375	153	4	1117882009000
31375	313	3.5	1149583859000
31375	317	3	1118053814000
31375	356	2.5	1117877699000
31375	455	3	1117963614000
31375	594	4	1117877759000
31375	596	4	1117877563000
31375	799	2	1117878894000
31375	1022	4	1118054163000
31375	1033	2.5	1117878002000
31375	1210	5	1117948129000
31375	1219	3	1117878952000
31375	1233	3	1149583370000
31375	1240	4.5	1117967602000
31375	1334	0.5	1117879268000
31375	1556	4	1118053247000
31375	1688	4	1117967290000
31375	1882	4	1117964614000
31375	2080	4	1118053189000
31375	2137	4.5	1117963969000
31375	2396	4	1118052657000
31375	2622	4	1118138472000
31375	2657	4.5	1117964005000
31375	2700	4.5	1118052515000
31375	2706	4.5	1117963962000
31375	2724	4	1117967186000
31375	2747	3	1121391242000
31375	2918	4	1118142059000
31375	3087	4	1118053042000
31375	3264	4	1117963966000
31375	3438	2.5	1117948352000
31375	3697	4	1117948319000
31375	3752	4	1117964538000
31375	3967	4.5	1117877869000
31375	4069	4	1117964524000
31375	4246	4.5	1117963401000
31375	4267	3.5	1117948821000
31375	4372	3	1117880344000
31375	4388	2	1149584623000
31375	4571	4.5	1118052903000
31375	4719	3	1149583151000
31375	4758	3	1118052887000
31375	4896	4.5	1117967588000
31375	4974	4.5	1117948783000
31375	4975	4	1117879427000
31375	5151	2.5	1117948757000
31375	5294	4	1117963741000
31375	5313	2	1149584595000
31375	5419	4	1117948735000
31375	5459	4	1118052844000
31375	5478	3	1149583086000
31375	5504	2.5	1117880727000
31375	5672	3	1123984240000
31375	6365	3	1117879447000
31375	6502	3	1117879036000
31375	6874	3.5	1118053858000
31375	7149	3.5	1117879591000
31375	7318	2	1117879783000
31375	8373	4	1149585775000
31375	8907	3.5	1149583950000
31375	31696	4	1149583634000
31375	33794	4.5	1121391460000
31375	34150	4	1121391436000
31375	34321	4	1149583157000
31375	37382	4	1149582914000
31375	37830	5	1149582752000
31375	44972	4	1149582761000
31468	1	4	1118001947000
31468	3	3.5	1118091664000
31468	5	2	1130275926000
31468	47	4	1128887602000
31468	50	4.5	1118091368000
31468	52	4.5	1118091915000
31468	180	4	1118092378000
31468	231	3	1118091404000
31468	260	4.5	1118001933000
31468	292	4	1118091421000
31468	464	3.5	1118093365000
31468	485	3	1130276126000
31468	527	4.5	1121642302000
31468	606	2	1148167189000
31468	673	3	1128900393000
31468	736	2.5	1118091383000
31468	782	2	1136678788000
31468	805	2.5	1130276109000
31468	923	3	1130275896000
31468	990	2	1129068737000
31468	1061	2	1118092244000
31468	1094	3.5	1118091808000
31468	1136	5	1118091509000
31468	1219	3.5	1128900366000
31468	1459	2.5	1130291364000
31468	1485	3.5	1118001958000
31468	1517	4.5	1118091654000
31468	1552	4.5	1118003040000
31468	1573	4.5	1118091690000
31468	1591	2.5	1136679082000
31468	1805	3.5	1148167147000
31468	1939	5	1118003633000
31468	2107	2	1118003592000
31468	2300	3.5	1118002961000
31468	2329	4	1118104469000
31468	2383	1.5	1136678886000
31468	2416	3	1148154310000
31468	2427	4.5	1118092383000
31468	2502	4.5	1118091872000
31468	2549	0.5	1118003531000
31468	2567	3.5	1118093384000
31468	2596	4.5	1118002318000
31468	2600	4	1118093096000
31468	2606	3	1118094343000
31468	2716	3	1200352709000
31468	2858	5	1149616127000
31468	2908	3	1149408713000
31468	2936	3.5	1143578236000
31468	2976	2.5	1130291211000
31468	2993	2.5	1145061128000
31468	3114	3.5	1118091660000
31468	3146	3.5	1148075246000
31468	3147	4.5	1118091888000
31468	3614	2.5	1127877310000
31468	3617	3	1148167595000
31468	3632	4	1128835952000
31468	3798	2	1130696858000
31468	3896	2.5	1118174616000
31468	3897	4.5	1118091751000
31468	3911	4	1118092240000
31468	3983	4	1148075044000
31468	3994	3	1136879654000
31468	4015	0.5	1118002852000
31468	4025	3.5	1118091164000
31468	4036	4	1130291100000
31468	4223	4.5	1118092997000
31468	4239	3	1118104631000
31468	4349	3	1131331189000
31468	4366	3	1128835221000
31468	4874	2.5	1128901270000
31468	4886	3.5	1118001592000
31468	4890	2.5	1118174560000
31468	4900	2	1128887933000
31468	4903	4.5	1118003359000
31468	5010	4	1118092544000
31468	5283	0.5	1118105108000
31468	5459	1	1118092795000
31468	5464	3.5	1118092855000
31468	5574	2.5	1118174452000
31468	5617	3.5	1149408571000
31468	5621	1	1118174461000
31468	5668	3	1133731118000
31468	5812	3	1172035740000
31468	5896	3.5	1135989914000
31468	5945	4	1118093414000
31468	6014	0.5	1119591394000
31468	6021	3	1148154105000
31468	6338	1	1118003894000
31468	6373	2	1118002723000
31468	6502	4	1118093242000
31468	6566	3	1119591845000
31468	6936	3	1118094227000
31468	6953	4	1128835992000
31468	6957	3.5	1148153218000
31468	7070	3	1128901211000
31468	7125	4.5	1152937782000
31468	7209	3.5	1148075402000
31468	8014	3.5	1128835514000
31468	8528	3	1118174320000
31468	8970	4	1118091095000
31468	27822	3.5	1119591904000
31468	27904	4	1153692800000
31468	30822	3	1148154611000
31468	31431	1.5	1137798914000
31468	31952	4.5	1181249417000
31468	33171	3	1148154760000
31468	33358	4.5	1132637423000
31468	36397	2	1136879893000
31468	38061	4	1132442060000
31468	39886	3.5	1143578302000
31468	40339	2.5	1143617555000
31468	41527	3.5	1152401057000
31468	41721	4	1166599252000
31468	41863	4.5	1142823742000
31468	45517	3.5	1167384250000
31468	47124	2.5	1166259793000
31468	47423	3	1161067588000
31468	48780	3.5	1172102986000
31468	48877	3	1167282277000
31468	48982	4	1173337625000
31468	50792	2	1181372437000
31468	51540	4	1173669122000
31468	52245	3	1206314591000
31468	52973	4	1185764845000
31468	53123	4.5	1181357133000
31468	54259	4.5	1188804615000
31468	55872	2	1225698980000
31468	56367	5	1199324580000
31468	56508	3.5	1213914565000
31468	56757	3.5	1224915465000
31468	58492	3	1209963528000
31468	59126	4.5	1224915564000
31468	59910	3.5	1226612851000
31468	59995	4	1227690884000
31468	60072	3	1218505309000
31468	61240	4	1227659885000
31468	61729	4	1223330198000
31468	62434	4	1225698777000
31468	62956	3.5	1226612800000
31468	63479	4	1229111939000
31523	36	3	1144758896000
31523	97	2.5	1156332988000
31523	159	3.5	1183363944000
31523	168	3	1144843575000
31523	198	3	1144852674000
31523	207	2	1144843398000
31523	215	4.5	1156332588000
31523	247	3.5	1146138810000
31523	377	3.5	1156337253000
31523	480	2	1203426804000
31523	733	0.5	1183106671000
31523	780	0.5	1144846079000
31523	1079	4	1144763918000
31523	1185	3	1156333455000
31523	1225	3.5	1144758699000
31523	1231	5	1144764729000
31523	1234	5	1144764580000
31523	1296	4	1144843383000
31523	1299	3	1156333226000
31523	1527	2	1156337483000
31523	1542	3.5	1144843893000
31523	1580	1	1183106813000
31523	1620	3.5	1144852717000
31523	1667	3	1144922144000
31523	1876	0.5	1156337467000
31523	2028	2	1183036259000
31523	2268	3	1144761030000
31523	2336	3.5	1156337447000
31523	2391	3.5	1144852425000
31523	2730	2.5	1183360607000
31523	2745	3	1156336639000
31523	2852	4	1156333263000
31523	2916	0.5	1183360259000
31523	2943	2.5	1144842869000
31523	2985	0.5	1183360400000
31523	3033	1	1156337424000
31523	3083	3.5	1156332725000
31523	3101	3.5	1144759164000
31523	3252	3.5	1144758209000
31523	3257	2	1183036376000
31523	3261	3.5	1144844941000
31523	3342	3.5	1156336688000
31523	3418	5	1144845229000
31523	3424	2.5	1156337554000
31523	3498	3	1144758909000
31523	3499	3	1144765047000
31523	3510	3	1203427511000
31523	3791	0.5	1156337544000
31523	3812	3	1144845766000
31523	3993	4	1183118466000
31523	4062	3	1144843615000
31523	4085	2.5	1144760919000
31523	4361	5	1144758746000
31523	4464	5	1144843849000
31523	4465	3	1144758033000
31523	4546	4	1144764913000
31523	4646	3.5	1183038170000
31523	4738	4	1183036233000
31523	4772	3	1156332361000
31523	4809	3.5	1144758988000
31523	4848	1.5	1144852558000
31523	4978	4.5	1144923239000
31523	5013	2.5	1144764079000
31523	5299	3	1144764070000
31523	5446	2.5	1183036003000
31523	5608	3	1144759126000
31523	5666	4.5	1144843062000
31523	5693	2.5	1144843593000
31523	5952	0.5	1156333330000
31523	6828	2.5	1183035731000
31523	6992	5	1144845851000
31523	7044	1	1144843094000
31523	7162	2.5	1144758930000
31523	7361	4.5	1144758898000
31523	7572	3.5	1144758466000
31523	7707	2.5	1144843342000
31523	8365	4	1183038112000
31523	8622	3	1144759005000
31523	8645	3	1144764571000
31523	8665	2.5	1144852548000
31523	8873	3.5	1144758979000
31523	8950	4.5	1144758999000
31523	26698	3.5	1200662975000
31523	27432	3	1183037878000
31523	27828	3.5	1183038081000
31523	30803	5	1222246849000
31523	30820	3	1144759075000
31523	31807	1	1146139282000
31523	32025	3	1156336518000
31523	32170	5	1222247056000
31523	32469	1.5	1156333128000
31523	34437	3.5	1156336102000
31523	36537	3	1183038581000
31523	38600	2.5	1183117857000
31523	39886	4	1183230353000
31523	41527	3	1144846297000
31523	42728	2.5	1183360588000
31523	47950	3.5	1183038931000
31523	56607	3.5	1212499568000
31523	56782	5	1220449013000
31523	56941	3	1203426954000
31682	94	4	1136173948000
31682	253	3.5	1120082479000
31682	377	3.5	1120082318000
31682	500	3	1170094925000
31682	741	3	1123865935000
31682	1221	4	1118077472000
31682	1259	3.5	1134143677000
31682	1288	4	1123866104000
31682	1580	3.5	1170094866000
31682	1587	3.5	1159907617000
31682	2100	3.5	1149526126000
31682	2163	0.5	1118079140000
31682	2171	3.5	1209949244000
31682	2657	1.5	1118009492000
31682	3113	3	1214097387000
31682	3160	4	1120084443000
31682	3897	3	1118077179000
31682	4011	4	1118163487000
31682	5349	3.5	1170094591000
31682	5445	2.5	1118009539000
31682	5954	3.5	1159739524000
31682	6303	4	1211994603000
31682	6620	3.5	1142876948000
31682	6874	4	1142876921000
31682	7438	4.5	1142876938000
31682	7560	3.5	1149526328000
31682	8961	4	1134143656000
31682	30810	4	1118079614000
31682	32587	4.5	1170094621000
31682	47044	2	1175607318000
31682	52241	4	1190586336000
31682	53956	2.5	1210893548000
31682	54259	3	1187917606000
31682	59018	3.5	1227678151000
31682	61323	3	1221483811000
31784	164	3	953794476000
31784	306	5	953793192000
31784	334	4	953793284000
31784	349	4	953857085000
31784	356	4	1027091285000
31784	508	4	953794176000
31784	608	4	953793702000
31784	759	4	953793361000
31784	778	2	1027091122000
31784	900	4	953793844000
31784	902	3	953793602000
31784	973	4	953794101000
31784	982	3	953794060000
31784	1012	3	956349607000
31784	1095	1	956350194000
31784	1132	5	958588852000
31784	1136	2	953794101000
31784	1190	4	956350860000
31784	1213	4	953856235000
31784	1222	3	956350379000
31784	1231	4	953856203000
31784	1237	4	953793134000
31784	1250	5	953793488000
31784	1252	5	953794429000
31784	1281	5	953856122000
31784	1282	4	953856775000
31784	1284	4	953793253000
31784	1380	4	953856881000
31784	1471	4	956349296000
31784	1584	5	1027091574000
31784	1611	5	953794176000
31784	1617	4	953793192000
31784	1704	5	953793581000
31784	1873	3	953793284000
31784	1897	2	953857419000
31784	1938	4	953793973000
31784	1939	5	953856122000
31784	1942	4	956349013000
31784	1960	3	953793796000
31784	2006	4	953857564000
31784	2013	2	956351335000
31784	2028	4	953793390000
31784	2100	4	953857564000
31784	2108	4	956349825000
31784	2182	4	953794508000
31784	2329	3	953794206000
31784	2333	5	953794311000
31784	2346	2	953857132000
31784	2357	4	953856036000
31784	2360	4	953793437000
31784	2391	4	953856432000
31784	2433	3	956349825000
31784	2434	3	1027091969000
31784	2511	4	956349435000
31784	2553	3	953793069000
31784	2565	5	953856336000
31784	2598	3	956351335000
31784	2611	3	953794822000
31784	2686	5	953856432000
31784	2731	4	953793069000
31784	2779	3	956350485000
31784	2858	5	953855989000
31784	2987	3	953794476000
31784	2988	3	956349527000
31784	3135	3	956349143000
31784	3252	3	953794061000
31784	3384	3	956350379000
31784	3412	3	953832448000
31784	3499	3	953792931000
31784	3510	4	964635744000
31784	3632	4	972931877000
31784	3719	3	964635788000
31784	3742	4	1027091034000
31784	3854	3	972930923000
31784	3859	4	972930865000
31784	4034	5	1027091034000
31784	4055	4	1027091164000
31784	4216	5	1027090700000
31784	4564	4	1027091574000
31784	4642	3	998700334000
31784	4720	4	1027090321000
31784	4783	4	1095116307000
31784	4865	4	1027090321000
31784	5074	5	1024610172000
31784	5147	5	1027090748000
31784	5316	3	1044303927000
31784	5341	3	1177532095000
31784	5377	3	1044303854000
31784	5388	3	1038773705000
31784	5400	4	1038771984000
31784	5878	5	1042391792000
31784	6016	4	1044303706000
31784	6297	4	1095116790000
31784	6502	2	1095116798000
31784	6538	4	1095116549000
31784	6993	4	1095115855000
31784	7382	4	1095116558000
31784	8121	3.5	1095116634000
31784	8207	4.5	1095115834000
31784	8530	4	1177531983000
31784	26599	4	1177531991000
31784	44555	5	1177531338000
31784	44694	5	1177531382000
31784	46578	5	1177532150000
31786	186	2.5	1173233936000
31786	253	4.5	1173287139000
31786	318	5	1173286861000
31786	337	3.5	1173233014000
31786	370	5	1173287066000
31786	586	2.5	1173232663000
31786	832	2	1173233290000
31786	1079	3.5	1173232932000
31786	1219	3.5	1173233031000
31786	1270	4	1173232424000
31786	1334	0.5	1173287382000
31786	1367	2.5	1173278175000
31786	1391	2	1173233265000
31786	1405	3	1173278077000
31786	1479	1.5	1173297526000
31786	1687	2.5	1173279920000
31786	1969	2	1173297608000
31786	2093	4	1173281693000
31786	2205	0.5	1173286496000
31786	2381	0.5	1173287402000
31786	2722	2.5	1173278700000
31786	2858	4	1173232426000
31786	2989	3	1173280129000
31786	3053	3	1173280933000
31786	3257	2.5	1173279045000
31786	3702	3.5	1173278218000
31786	3918	3	1173283643000
31786	4015	2	1173280051000
31786	4105	4.5	1173287191000
31786	4128	3	1173279267000
31786	4148	3	1173278933000
31786	4270	1.5	1173297623000
31786	4306	4	1173232697000
31786	4370	3	1173278081000
31786	4855	4	1173279371000
31786	4973	4.5	1173287271000
31786	5055	3	1173282897000
31786	5460	0.5	1173285943000
31786	5507	1	1173287502000
31786	5541	3	1173281584000
31786	5542	3.5	1173288092000
31786	5693	3	1173281472000
31786	5784	2	1173284279000
31786	5833	1	1197837450000
31786	5903	3.5	1173280989000
31786	6059	2.5	1173297573000
31786	6104	5	1173287068000
31786	6242	3	1173231682000
31786	6296	4.5	1173287853000
31786	6377	4.5	1173287176000
31786	7990	2	1173287765000
31786	8371	3	1173282881000
31786	31785	4	1230321369000
31786	40819	4	1173281033000
31786	44022	4	1173284980000
31789	50	5	1144880168000
31789	329	3	1144885769000
31789	786	3	1144879723000
31789	1198	3.5	1144885194000
31789	1208	3.5	1144885493000
31789	1275	5	1144881275000
31789	1500	3	1144887196000
31789	1721	3.5	1144885754000
31789	1917	2.5	1144879791000
31789	2231	3.5	1144885551000
31789	2745	4	1144887230000
31789	2858	3	1144885436000
31789	3256	3.5	1147564448000
31789	4007	3.5	1144885041000
31789	4326	3.5	1144885530000
31789	4993	4	1147564649000
31789	5952	5	1144879974000
31789	7147	3.5	1144885057000
31789	8798	3	1144885452000
31789	8961	3.5	1144885205000
31813	296	3	1173243762000
31813	357	3	1173244019000
31813	508	3.5	1173244332000
31813	597	4	1173243935000
31813	778	3.5	1173244403000
31813	1073	3.5	1173244023000
31813	1641	3	1173245286000
31813	1784	3.5	1173244288000
31813	1950	4	1180244068000
31813	2046	3.5	1173242887000
31813	2291	3.5	1173244747000
31813	2337	1	1180227730000
31813	2607	4	1180225569000
31813	2916	3.5	1173244425000
31813	4306	4	1180043252000
31813	4555	4.5	1180225592000
31813	5614	3.5	1180225588000
31813	5881	2	1173243083000
31813	8970	4	1173243523000
31813	39183	3	1180244137000
31813	42004	4	1180043242000
31813	45210	4	1180244094000
31820	21	2	1067257554000
31820	589	4	1066135996000
31820	648	4	1157115400000
31820	778	4	1066136444000
31820	805	3.5	1080717596000
31820	1089	3	1066135664000
31820	1101	3	1067257441000
31820	1127	3.5	1066136366000
31820	1196	4.5	1066135943000
31820	1221	4	1142320517000
31820	1291	3.5	1157114819000
31820	1370	3.5	1066134539000
31820	1393	3	1066135586000
31820	1573	4	1066134101000
31820	1617	4	1198004958000
31820	1972	2.5	1066135864000
31820	2571	4.5	1066135932000
31820	2716	4	1081068779000
31820	2947	3.5	1066135558000
31820	3253	5	1067257222000
31820	3408	3.5	1070715998000
31820	3702	3	1067257522000
31820	3744	3.5	1066134866000
31820	3994	2.5	1066135210000
31820	4265	1.5	1157115011000
31820	4995	4	1066134509000
31820	5292	4.5	1066136165000
31820	5574	1	1106213342000
31820	5816	3	1066135396000
31820	6934	3.5	1069324559000
31820	7369	2.5	1099492580000
31820	8866	3.5	1156831871000
31820	8970	4	1151915532000
31820	32587	1.5	1171796576000
31820	53322	3	1184260516000
31854	1	5	1145610198000
31854	34	4	1174228057000
31854	48	4	1145513555000
31854	52	3	1174241401000
31854	111	5	1145345939000
31854	117	5	1174225481000
31854	185	3	1174229642000
31854	207	2	1174301311000
31854	215	5	1145440714000
31854	222	3	1145512125000
31854	225	4	1174228814000
31854	252	3	1174227527000
31854	261	3	1174227443000
31854	272	4	1145513916000
31854	276	3	1145511646000
31854	307	5	1145610264000
31854	332	2	1145594246000
31854	371	4	1145513623000
31854	389	4	1174241323000
31854	412	5	1174226810000
31854	436	1	1145594240000
31854	471	5	1145431171000
31854	491	3	1174229692000
31854	502	1	1145003816000
31854	509	5	1174225928000
31854	517	4	1174227188000
31854	532	3	1174229394000
31854	552	2	1174371382000
31854	586	3	1174227572000
31854	589	4	1145512846000
31854	704	2	1146032025000
31854	778	5	1174225641000
31854	802	2	1145510244000
31854	899	5	1145434945000
31854	900	5	1145610628000
31854	907	4	1145601701000
31854	916	4	1145513342000
31854	919	5	1145346669000
31854	923	5	1144908428000
31854	929	5	1174226383000
31854	934	5	1174226426000
31854	949	5	1174226470000
31854	974	4	1174228143000
31854	1031	3	1174239291000
31854	1090	5	1145352993000
31854	1113	3	1145607545000
31854	1172	5	1145436691000
31854	1199	5	1145610982000
31854	1200	5	1174226768000
31854	1219	5	1145351433000
31854	1222	4	1145515174000
31854	1260	5	1174240069000
31854	1280	5	1145440372000
31854	1281	4	1145601939000
31854	1287	4	1174228025000
31854	1288	5	1145610266000
31854	1301	5	1174227703000
31854	1339	4	1174227988000
31854	1374	4	1145513067000
31854	1393	3	1145514054000
31854	1457	3	1145511814000
31854	1503	3	1145595660000
31854	1552	2	1145510743000
31854	1556	2	1145509983000
31854	1562	2	1145607506000
31854	1635	5	1145440791000
31854	1672	3	1174227225000
31854	1684	3	1174241408000
31854	1693	4	1174228112000
31854	1702	3	1145593975000
31854	1707	2	1145510523000
31854	1747	4	1174384537000
31854	1801	3	1174229698000
31854	1954	5	1174225834000
31854	1955	5	1174226126000
31854	1975	3	1174227690000
31854	1981	2	1146035893000
31854	2053	2	1174230358000
31854	2064	3	1146036570000
31854	2067	4	1145611368000
